iter	RMSE
1154	10.86939587
1155	10.86968285
1156	10.8696891
1157	10.86970728
1158	10.86962479
1159	10.86991572
1160	10.86988806
1161	10.86984159
1162	10.86989671
1163	10.86939477
1164	10.86931002
1165	10.86853463
1166	10.86810583
1167	10.86660219
1168	10.86660277
1169	10.86658239
1170	10.8650415
1171	10.86500849
1172	10.86432953
1173	10.86420742
1174	10.86416518
1175	10.86415967
1176	10.86407225
1177	10.86406119
1178	10.86401825
1179	10.86408987
1180	10.86353172
1181	10.86345258
1182	10.86341541
1183	10.86321726
1184	10.86135453
1185	10.86135174
1186	10.86080712
1187	10.86082884
1188	10.86081965
1189	10.86088034
1190	10.86087026
1191	10.86080789
1192	10.86051915
1193	10.86036504
1194	10.86047775
1195	10.86049836
1196	10.86040968
1197	10.86017568
1198	10.8600787
1199	10.86007243
1200	10.85872609
1201	10.85865805
1202	10.85862922
1203	10.85884553
1204	10.85873327
1205	10.85859708
1206	10.85790841
1207	10.85784424
1208	10.85784482
1209	10.85780147
1210	10.85788478
1211	10.85825628
1212	10.85806429
1213	10.8578772
1214	10.85789096
1215	10.85609821
1216	10.85628557
1217	10.85608288
1218	10.85588495
1219	10.85587766
1220	10.85447302
1221	10.85444955
1222	10.85262069
1223	10.85265839
1224	10.85276244
1225	10.85178153
1226	10.85135953
1227	10.85134386
1228	10.85132552
1229	10.84966224
1230	10.84996208
1231	10.85002858
1232	10.84989403
1233	10.84934123
1234	10.84799164
1235	10.84800178
1236	10.84790583
1237	10.84788943
1238	10.84790857
1239	10.8480849
1240	10.84911556
1241	10.84928918
1242	10.84926764
1243	10.84879818
1244	10.84747236
1245	10.84707662
1246	10.84704927
1247	10.84697648
1248	10.84709172
1249	10.84684936
1250	10.84579136
1251	10.8455242
1252	10.84371482
1253	10.84385705
1254	10.84386443
1255	10.84353944
1256	10.84331923
1257	10.84298362
1258	10.84292581
1259	10.842946
1260	10.84319069
1261	10.84305239
1262	10.84143452
1263	10.84143944
1264	10.84197889
1265	10.84053533
1266	10.8404373
1267	10.84046304
1268	10.84035893
1269	10.84048437
1270	10.83883449
1271	10.83884291
1272	10.83911464
1273	10.83703779
1274	10.83591572
1275	10.83558613
1276	10.83550141
1277	10.83585019
1278	10.83568799
1279	10.83533414
1280	10.83508194
1281	10.83506452
1282	10.83490204
1283	10.83508071
1284	10.83532405
1285	10.83484548
1286	10.83481198
1287	10.83367656
1288	10.83316518
1289	10.83311588
1290	10.83304197
1291	10.83307776
1292	10.83199033
1293	10.83190429
1294	10.83188827
1295	10.83184064
1296	10.83144383
1297	10.83162525
1298	10.83176494
1299	10.8314992
1300	10.83143875
1301	10.83123848
1302	10.83076557
1303	10.83037511
1304	10.82919968
1305	10.82880272
1306	10.82840703
1307	10.82847179
1308	10.82845932
1309	10.82831813
1310	10.82751109
1311	10.82746497
1312	10.82765379
1313	10.82752285
1314	10.82781981
1315	10.82766766
1316	10.82822097
1317	10.82832259
1318	10.82791209
1319	10.82788774
1320	10.82776109
1321	10.82763168
1322	10.82520481
1323	10.82535654
1324	10.82544176
1325	10.82541498
1326	10.82500547
1327	10.82482518
1328	10.82444095
1329	10.82473707
1330	10.82398439
1331	10.82429855
1332	10.82411173
1333	10.82411277
1334	10.82414938
1335	10.82409794
1336	10.82400541
1337	10.82398145
1338	10.82382519
1339	10.82254039
1340	10.82254359
1341	10.82251477
1342	10.82246091
1343	10.82251327
1344	10.82249839
1345	10.82246764
1346	10.82233893
1347	10.82234019
1348	10.82230077
1349	10.82222199
1350	10.82212054
1351	10.82204853
1352	10.82162304
1353	10.82090031
1354	10.81986698
1355	10.81973378
1356	10.81966757
1357	10.82004349
1358	10.82000992
1359	10.8200084
1360	10.82000125
1361	10.81986157
1362	10.82014332
1363	10.82119696
1364	10.82139578
1365	10.82137039
1366	10.82168394
1367	10.82162352
1368	10.82166951
1369	10.81897405
1370	10.81865282
1371	10.81673947
1372	10.81669516
1373	10.81717661
1374	10.81742922
1375	10.81745147
1376	10.81743608
1377	10.81730329
1378	10.81730283
1379	10.81728911
1380	10.81712753
1381	10.8170849
1382	10.81656659
1383	10.81630647
1384	10.8161533
1385	10.81616112
1386	10.81473373
1387	10.81471377
1388	10.81482382
1389	10.8146782
1390	10.81438384
1391	10.81432677
1392	10.81471204
1393	10.81472312
1394	10.81389569
1395	10.81267109
1396	10.81293804
1397	10.8129587
1398	10.81293245
1399	10.81296819
1400	10.81300805
1401	10.81298927
1402	10.81166456
1403	10.81186024
1404	10.81187739
1405	10.81150181
1406	10.81130875
1407	10.81124833
1408	10.81123477
1409	10.81110665
1410	10.81099653
1411	10.81099363
1412	10.81081519
1413	10.81058683
1414	10.81053616
1415	10.81041702
1416	10.81039723
1417	10.81025113
1418	10.80960668
1419	10.80985457
1420	10.80985973
1421	10.80967146
1422	10.80950297
1423	10.80940206
1424	10.8090692
1425	10.80851409
1426	10.80839238
1427	10.80840236
1428	10.80838629
1429	10.80838305
1430	10.80836674
1431	10.80836528
1432	10.80837008
1433	10.80855682
1434	10.80840163
1435	10.80799527
1436	10.8060316
1437	10.80620433
1438	10.80639358
1439	10.80640234
1440	10.80619403
1441	10.80639924
1442	10.80639593
1443	10.80638805
1444	10.80636777
1445	10.80629979
1446	10.80589449
1447	10.80575041
1448	10.80596503
1449	10.80594801
1450	10.80435241
1451	10.80421904
1452	10.80417853
1453	10.80425438
1454	10.80340308
1455	10.80368665
1456	10.80363407
1457	10.80377849
1458	10.80380349
1459	10.80392041
1460	10.80431365
1461	10.80458337
1462	10.80452375
1463	10.80455558
1464	10.80455134
1465	10.80427791
1466	10.80434296
1467	10.80430248
1468	10.8040856
1469	10.80403349
1470	10.80420189
1471	10.80408829
1472	10.80391775
1473	10.80344079
1474	10.80319397
1475	10.80310253
1476	10.80310964
1477	10.80312945
1478	10.80311381
1479	10.80334322
1480	10.80340801
1481	10.80262488
1482	10.80267042
1483	10.80254204
1484	10.80222636
1485	10.80231999
1486	10.80180533
1487	10.80148048
1488	10.80113278
1489	10.80104228
1490	10.80098907
1491	10.80094319
1492	10.80062374
1493	10.80057932
1494	10.8005983
1495	10.79985273
1496	10.79976961
1497	10.79976441
1498	10.79787004
1499	10.79778562
1500	10.79777957
1501	10.79662276
1502	10.79660392
1503	10.79592891
1504	10.79462385
1505	10.79488426
1506	10.7945506
1507	10.79355264
1508	10.79354761
1509	10.79276241
1510	10.79281761
1511	10.79277686
1512	10.79289965
1513	10.79296668
1514	10.79297576
1515	10.79294222
1516	10.79243746
1517	10.79243031
1518	10.79258445
1519	10.79194337
1520	10.79188716
1521	10.78987074
1522	10.79004749
1523	10.79009506
1524	10.78979575
1525	10.78858851
1526	10.78857131
1527	10.78847982
1528	10.78818572
1529	10.78631238
1530	10.78628186
1531	10.78513535
1532	10.78490958
1533	10.78424236
1534	10.78353935
1535	10.78349712
1536	10.78326162
1537	10.78379785
1538	10.78267514
1539	10.78285022
1540	10.78286062
1541	10.78258055
1542	10.78240534
1543	10.78223997
1544	10.78232729
1545	10.78234722
1546	10.78228492
1547	10.78232266
1548	10.78236792
1549	10.78240052
1550	10.78246405
1551	10.78232409
1552	10.78208757
1553	10.78140346
1554	10.78123611
1555	10.78124787
1556	10.78132045
1557	10.78126758
1558	10.78133029
1559	10.78010465
1560	10.77980012
1561	10.78008948
1562	10.78010834
1563	10.78005568
1564	10.77982147
1565	10.77961984
1566	10.77965049
1567	10.77988329
1568	10.77987048
1569	10.77960215
1570	10.77915788
1571	10.77911181
1572	10.779177
1573	10.77898862
1574	10.77785664
1575	10.77675771
1576	10.77675566
1577	10.77437445
1578	10.77399102
1579	10.77393932
1580	10.77333494
1581	10.77278507
1582	10.77276616
1583	10.77260088
1584	10.7725946
1585	10.77245726
1586	10.77204555
1587	10.77105095
1588	10.77103973
1589	10.77104141
1590	10.77106342
1591	10.77103724
1592	10.76941156
1593	10.76913235
1594	10.76927826
1595	10.76937116
1596	10.76948906
1597	10.76907161
1598	10.76930416
1599	10.76922177
1600	10.7687234
1601	10.76859917
1602	10.76844488
1603	10.76853983
1604	10.76812631
1605	10.76814599
1606	10.76812127
1607	10.76806929
1608	10.76807919
1609	10.76763901
1610	10.76575122
1611	10.76557825
1612	10.76468865
1613	10.76469621
1614	10.76464793
1615	10.76406692
1616	10.76395604
1617	10.76395054
1618	10.76366798
1619	10.76285011
1620	10.76303806
1621	10.76292475
1622	10.76282539
1623	10.76260872
1624	10.76256825
1625	10.76275831
1626	10.76272389
1627	10.76257398
1628	10.76244899
1629	10.76248399
1630	10.76250589
1631	10.76257334
1632	10.76291117
1633	10.76308738
1634	10.76299665
1635	10.7628827
1636	10.76282769
1637	10.76344351
1638	10.76347018
1639	10.76347201
1640	10.76349812
1641	10.7635654
1642	10.76203443
1643	10.76183058
1644	10.76131182
1645	10.76063134
1646	10.76059058
1647	10.76039932
1648	10.76034758
1649	10.76041186
1650	10.76040045
1651	10.76031503
1652	10.7607152
1653	10.76044767
1654	10.76047494
1655	10.76047571
1656	10.76023676
1657	10.76024147
1658	10.76024497
1659	10.75961233
1660	10.75899277
1661	10.75906382
1662	10.75887814
1663	10.75880608
1664	10.75876755
1665	10.75747146
